rgn_id,year,product,tonnes
146,2019,ornamentals,0
146,2020,ornamentals,0
146,2021,ornamentals,0
146,2022,ornamentals,0
148,2018,ornamentals,0
148,2019,ornamentals,0
148,2020,ornamentals,0
148,2021,ornamentals,0
148,2022,ornamentals,0
149,2018,ornamentals,0
149,2019,ornamentals,0
149,2020,ornamentals,0
149,2021,ornamentals,0
149,2022,ornamentals,0
150,2018,ornamentals,0
150,2019,ornamentals,0
150,2020,ornamentals,0
150,2021,ornamentals,0
150,2022,ornamentals,0
151,2018,ornamentals,0
151,2019,ornamentals,0
151,2020,ornamentals,0
151,2021,ornamentals,0
151,2022,ornamentals,0
154,2018,ornamentals,0
154,2019,ornamentals,0
154,2020,ornamentals,0
154,2021,ornamentals,0
154,2022,ornamentals,0
156,2018,ornamentals,0
156,2019,ornamentals,0
156,2020,ornamentals,0
156,2021,ornamentals,0
156,2022,ornamentals,0
157,2018,ornamentals,0
157,2019,ornamentals,0
157,2020,ornamentals,0
157,2021,ornamentals,0
157,2022,ornamentals,0
158,2018,ornamentals,0
158,2019,ornamentals,0
158,2020,ornamentals,0
158,2021,ornamentals,0
158,2022,ornamentals,0
159,2018,ornamentals,0
159,2019,ornamentals,0
159,2020,ornamentals,0
159,2021,ornamentals,0
159,2022,ornamentals,0
161,2018,ornamentals,0
161,2019,ornamentals,0
161,2020,ornamentals,0
161,2021,ornamentals,0
161,2022,ornamentals,0
169,2018,ornamentals,0
169,2019,ornamentals,0
169,2020,ornamentals,0
169,2021,ornamentals,0
169,2022,ornamentals,0
173,2018,ornamentals,0
173,2019,ornamentals,0
173,2020,ornamentals,0
173,2021,ornamentals,0
173,2022,ornamentals,0
174,2018,ornamentals,0
174,2019,ornamentals,0
174,2020,ornamentals,0
174,2021,ornamentals,0
174,2022,ornamentals,0
185,2018,ornamentals,0
185,2019,ornamentals,0
185,2020,ornamentals,0
185,2021,ornamentals,0
185,2022,ornamentals,0
186,2018,ornamentals,0
186,2019,ornamentals,0
186,2020,ornamentals,0
186,2021,ornamentals,0
186,2022,ornamentals,0
187,2018,ornamentals,0
187,2019,ornamentals,0
187,2020,ornamentals,0
187,2021,ornamentals,0
187,2022,ornamentals,0
190,2018,ornamentals,0
190,2019,ornamentals,0
190,2020,ornamentals,0
190,2021,ornamentals,0
190,2022,ornamentals,0
192,2018,ornamentals,0
192,2019,ornamentals,0
192,2020,ornamentals,0
192,2021,ornamentals,0
192,2022,ornamentals,0
197,2018,ornamentals,0
198,2018,ornamentals,0
198,2019,ornamentals,0
198,2020,ornamentals,0
198,2021,ornamentals,0
198,2022,ornamentals,0
200,2018,ornamentals,0
200,2019,ornamentals,0
200,2020,ornamentals,0
200,2021,ornamentals,0
200,2022,ornamentals,0
215,2018,ornamentals,0
215,2019,ornamentals,0
215,2020,ornamentals,0
215,2021,ornamentals,0
215,2022,ornamentals,0
219,2018,ornamentals,0
219,2019,ornamentals,0
219,2020,ornamentals,0
219,2021,ornamentals,0
219,2022,ornamentals,0
221,2018,ornamentals,0
221,2019,ornamentals,0
221,2020,ornamentals,0
221,2021,ornamentals,0
221,2022,ornamentals,0
227,2018,ornamentals,0
227,2019,ornamentals,0
227,2020,ornamentals,0
227,2021,ornamentals,0
227,2022,ornamentals,0
228,2018,ornamentals,0
228,2019,ornamentals,0
228,2020,ornamentals,0
228,2021,ornamentals,0
228,2022,ornamentals,0
231,2018,ornamentals,0
231,2019,ornamentals,0
231,2020,ornamentals,0
231,2021,ornamentals,0
231,2022,ornamentals,0
232,2018,ornamentals,0
232,2019,ornamentals,0
232,2020,ornamentals,0
232,2021,ornamentals,0
232,2022,ornamentals,0
237,2018,ornamentals,0
237,2019,ornamentals,0
237,2020,ornamentals,0
237,2021,ornamentals,0
237,2022,ornamentals,0
244,2018,ornamentals,0
