rgn_id,product,year,usd_per_tonne
52,fish_oil,2022,4.771223602953465e-4
52,ornamentals,2018,2.733596453570295
52,ornamentals,2019,2.2539440412249574
52,ornamentals,2020,2.2539440412249574
52,ornamentals,2021,12.609016393442625
52,ornamentals,2022,22.700806451612902
52,seaweeds,2018,6.428571428571429
52,seaweeds,2019,7.254442075337597
52,seaweeds,2020,7.422696512233211
52,seaweeds,2021,6.9938220757825365
52,seaweeds,2022,5.668192219679634
53,fish_oil,2018,1.3547008547008548
53,fish_oil,2019,1.1394455937112122
53,fish_oil,2020,1.200366465982914
53,fish_oil,2021,1.1353815779624223
53,fish_oil,2022,1.1357479454549595
53,ornamentals,2018,2.7389380530973453
53,ornamentals,2019,2.678945012007001
53,ornamentals,2020,2.5592280264870677
53,ornamentals,2021,2.3859275053304905
53,ornamentals,2022,1.6775067750677508
53,seaweeds,2018,2.5789473684210527
53,seaweeds,2019,1.8665422305179655
53,seaweeds,2020,1.4343086632243258
53,seaweeds,2021,1.8555914294100382
53,seaweeds,2022,2.689320388349515
54,fish_oil,2018,3.0239574090505768
54,fish_oil,2019,3.8984821591709955
54,fish_oil,2020,4.44480724511705
54,fish_oil,2021,4.382719687397821
54,fish_oil,2022,4.3356376691038045
54,ornamentals,2018,5.75
54,ornamentals,2019,8.343297974927676
54,ornamentals,2020,6.780959198282034
54,ornamentals,2021,6.780959198282034
54,ornamentals,2022,6.782208588957055
54,seaweeds,2018,16.72222222222222
54,seaweeds,2019,16.19386331938633
54,seaweeds,2020,20.923585912486658
54,seaweeds,2021,23.35534149441434
54,seaweeds,2022,25.041358665770666
55,seaweeds,2018,13.778946882812443
55,seaweeds,2019,14.218884288879357
55,seaweeds,2020,14.01576055235324
55,seaweeds,2021,11.160823351617971
55,seaweeds,2022,11.45782725246148
55,ornamentals,2018,14.198414670933607
55,ornamentals,2019,13.566111556541582
55,ornamentals,2020,14.339791376978802
55,ornamentals,2021,14.602848932369069
55,ornamentals,2022,13.979040180975835
55,fish_oil,2018,3.3008892861408072
55,fish_oil,2019,2.735997588479839
55,fish_oil,2020,2.236490764639173
55,fish_oil,2021,1.961717353311935
55,fish_oil,2022,2.1073530387571293
56,fish_oil,2018,1.077294685990338
56,fish_oil,2019,0.9277981510353763
56,fish_oil,2020,0.9069688250217084
56,fish_oil,2021,0.9194100869964026
56,fish_oil,2022,0.8855602445403635
56,seaweeds,2018,1.951749838760725
56,seaweeds,2019,2.545688946262528
56,seaweeds,2020,6.27744184425064
56,seaweeds,2021,27.148297233403618
56,seaweeds,2022,23.565479555304314
56,ornamentals,2018,32.63915168135461
56,ornamentals,2019,27.832896964857067
56,ornamentals,2020,10.657125623541083
56,ornamentals,2021,12.335125110321304
56,ornamentals,2022,12.826887008826944
57,seaweeds,2018,13.778946882812443
57,seaweeds,2019,14.218884288879357
57,seaweeds,2020,14.01576055235324
57,seaweeds,2021,11.160823351617971
57,seaweeds,2022,11.45782725246148
57,ornamentals,2018,14.198414670933607
57,ornamentals,2019,13.566111556541582
57,ornamentals,2020,14.339791376978802
57,ornamentals,2021,14.602848932369069
57,ornamentals,2022,13.979040180975835
57,fish_oil,2018,3.3008892861408072
57,fish_oil,2019,2.735997588479839
57,fish_oil,2020,2.236490764639173
57,fish_oil,2021,1.961717353311935
57,fish_oil,2022,2.1073530387571293
58,seaweeds,2018,13.778946882812443
58,seaweeds,2019,14.218884288879357
58,seaweeds,2020,14.01576055235324
58,seaweeds,2021,11.160823351617971
58,seaweeds,2022,11.45782725246148
58,ornamentals,2018,14.198414670933607
58,ornamentals,2019,13.566111556541582
58,ornamentals,2020,14.339791376978802
58,ornamentals,2021,14.602848932369069
58,ornamentals,2022,13.979040180975835
58,fish_oil,2018,3.3008892861408072
58,fish_oil,2019,2.735997588479839
58,fish_oil,2020,2.236490764639173
58,fish_oil,2021,1.961717353311935
58,fish_oil,2022,2.1073530387571293
59,fish_oil,2018,1.8540812658631651
59,fish_oil,2019,1.7727045900010374
59,fish_oil,2020,1.7326446020321107
59,fish_oil,2021,1.8193498802393968
59,fish_oil,2022,2.1212353683503906
59,ornamentals,2018,33.875
59,ornamentals,2019,25.795516675779115
59,ornamentals,2020,25.52756211180124
59,ornamentals,2021,21.98153511947864
59,ornamentals,2022,21.816672953602414
59,seaweeds,2018,10.906652913873131
59,seaweeds,2019,10.836701892356844
59,seaweeds,2020,9.135864014089538
59,seaweeds,2021,8.929714027012754
59,seaweeds,2022,8.442446104298911
60,seaweeds,2018,13.778946882812443
60,seaweeds,2019,14.218884288879357
60,seaweeds,2020,14.01576055235324
60,seaweeds,2021,11.160823351617971
60,seaweeds,2022,11.45782725246148
60,ornamentals,2018,14.198414670933607
60,ornamentals,2019,13.566111556541582
60,ornamentals,2020,14.339791376978802
60,ornamentals,2021,14.602848932369069
60,ornamentals,2022,13.979040180975835
60,fish_oil,2018,3.3008892861408072
60,fish_oil,2019,2.735997588479839
60,fish_oil,2020,2.236490764639173
60,fish_oil,2021,1.961717353311935
60,fish_oil,2022,2.1073530387571293
61,fish_oil,2018,2.0693009278218948e-4
61,fish_oil,2019,2.0693009278218948e-4
61,fish_oil,2020,1.5929201592479415e-4
61,fish_oil,2021,9.386891745387976e-6
61,fish_oil,2022,2.1421428571428573
61,ornamentals,2018,4.269106443542445
61,ornamentals,2019,4.447261515659049
61,ornamentals,2020,4.479232481811804
61,ornamentals,2021,8.271848542955707
61,ornamentals,2022,7.866543640810484
61,seaweeds,2018,10.818947167901904
61,seaweeds,2019,11.250682175251555
61,seaweeds,2020,12.40088368760449
61,seaweeds,2021,6.386250102366719
61,seaweeds,2022,4.131184096148758
62,fish_oil,2018,2.116001072449173
62,fish_oil,2019,2.101558419846513
62,fish_oil,2020,1.9753315234380169
62,fish_oil,2021,1.9799215811017703
62,fish_oil,2022,2.380926007314099
62,ornamentals,2018,4.269106443542445
62,ornamentals,2019,4.447261515659049
62,ornamentals,2020,4.479232481811804
62,ornamentals,2021,8.271848542955707
62,ornamentals,2022,7.866543640810484
62,seaweeds,2018,12.117569757711179
62,seaweeds,2019,12.557556895993981
62,seaweeds,2020,13.147621467777675
62,seaweeds,2021,12.693592536487175
62,seaweeds,2022,11.397651085066883
63,seaweeds,2018,8.457938653660953
63,seaweeds,2019,8.59265132390989
63,seaweeds,2020,9.156750789092692
63,seaweeds,2021,6.782029926147332
63,seaweeds,2022,5.448059380501483
63,ornamentals,2018,4.269106443542445
63,ornamentals,2019,4.447261515659049
63,ornamentals,2020,4.479232481811804
63,ornamentals,2021,8.271848542955707
63,ornamentals,2022,7.866543640810484
63,fish_oil,2018,1.0443857183614427
63,fish_oil,2019,1.0535296264503533
63,fish_oil,2020,1.0231104151278883
63,fish_oil,2021,0.8524107099150265
63,fish_oil,2022,1.7001233420695068
64,fish_oil,2018,1.1312119354785692
64,fish_oil,2019,1.1179509817312512
64,fish_oil,2020,1.0740995273256704
64,fish_oil,2021,1.0971928595610427
64,fish_oil,2022,1.1041377723388457
64,seaweeds,2018,1.951749838760725
64,seaweeds,2019,2.545688946262528
64,seaweeds,2020,6.27744184425064
64,seaweeds,2021,27.148297233403618
64,seaweeds,2022,23.565479555304314
64,ornamentals,2018,32.63915168135461
64,ornamentals,2019,27.832896964857067
64,ornamentals,2020,10.657125623541083
64,ornamentals,2021,12.335125110321304
64,ornamentals,2022,12.826887008826944
65,fish_oil,2018,0.1052040434294272
65,fish_oil,2019,0.1643796411286407
65,fish_oil,2020,0.17238207995940716
65,fish_oil,2021,0.20107279481066695
65,fish_oil,2022,0.2386621650970404
65,seaweeds,2018,1.951749838760725
65,seaweeds,2019,2.545688946262528
65,seaweeds,2020,6.27744184425064
65,seaweeds,2021,27.148297233403618
65,seaweeds,2022,23.565479555304314
65,ornamentals,2018,32.63915168135461
65,ornamentals,2019,27.832896964857067
65,ornamentals,2020,10.657125623541083
65,ornamentals,2021,12.335125110321304
65,ornamentals,2022,12.826887008826944
66,fish_oil,2018,0.833851110344034
66,fish_oil,2019,0.7325195875244137
66,fish_oil,2020,0.8804544454332317
66,fish_oil,2021,0.9071857923768772
66,fish_oil,2022,0.9776488491535096
66,seaweeds,2018,2.6451612903225805
66,seaweeds,2019,2.840843720038351
66,seaweeds,2020,3.0331950207468883
66,seaweeds,2021,3.080378250591017
66,seaweeds,2022,3.3148671565856414
66,ornamentals,2018,32.63915168135461
66,ornamentals,2019,27.832896964857067
66,ornamentals,2020,10.657125623541083
66,ornamentals,2021,12.335125110321304
66,ornamentals,2022,12.826887008826944
67,ornamentals,2018,10.001160807248398
67,ornamentals,2019,10.001160807248398
67,ornamentals,2020,10.001159699607895
67,ornamentals,2021,8.271848542955707
67,ornamentals,2022,7.866543640810484
67,seaweeds,2018,8.457938653660953
67,seaweeds,2019,8.59265132390989
67,seaweeds,2020,9.156750789092692
67,seaweeds,2021,6.782029926147332
67,seaweeds,2022,5.448059380501483
67,fish_oil,2018,1.0443857183614427
67,fish_oil,2019,1.0535296264503533
67,fish_oil,2020,1.0231104151278883
67,fish_oil,2021,0.8524107099150265
67,fish_oil,2022,1.7001233420695068
68,seaweeds,2018,13.778946882812443
68,seaweeds,2019,14.218884288879357
68,seaweeds,2020,14.01576055235324
68,seaweeds,2021,11.160823351617971
68,seaweeds,2022,11.45782725246148
68,ornamentals,2018,14.198414670933607
68,ornamentals,2019,13.566111556541582
68,ornamentals,2020,14.339791376978802
68,ornamentals,2021,14.602848932369069
68,ornamentals,2022,13.979040180975835
68,fish_oil,2018,3.3008892861408072
68,fish_oil,2019,2.735997588479839
68,fish_oil,2020,2.236490764639173
68,fish_oil,2021,1.961717353311935
68,fish_oil,2022,2.1073530387571293
69,fish_oil,2018,1.0966453364288826
69,fish_oil,2019,1.106085270048581
69,fish_oil,2020,1.0784524328205785
69,fish_oil,2021,1.1189688635699433
69,fish_oil,2022,1.2272715807202077
69,seaweeds,2018,7.745098039215686
69,seaweeds,2019,5.764087957160761
69,seaweeds,2020,5.401756285902627
69,seaweeds,2021,5.076284291918229
69,seaweeds,2022,3.5921972639756796
69,ornamentals,2018,33.4447732841667
69,ornamentals,2019,34.0665571119764
69,ornamentals,2020,35.15067413990925
69,ornamentals,2021,34.17760007557975
69,ornamentals,2022,41.57077078964292
70,fish_oil,2018,20.9375
70,fish_oil,2019,1.6484567058180826
70,fish_oil,2020,1.5796357047995144
70,fish_oil,2021,1.630000041758361
70,fish_oil,2022,1.9537603877844754
70,seaweeds,2018,23.91440012929575
70,seaweeds,2019,24.251920493397726
70,seaweeds,2020,26.528910296853574
70,seaweeds,2021,22.748215538804388
70,seaweeds,2022,20.6070796460177
70,ornamentals,2018,33.4447732841667
70,ornamentals,2019,34.0665571119764
70,ornamentals,2020,35.15067413990925
70,ornamentals,2021,34.17760007557975
70,ornamentals,2022,41.57077078964292
71,fish_oil,2018,2.0890274304877297
71,fish_oil,2019,19.96875
71,fish_oil,2020,19.96875
71,fish_oil,2021,20.670103092783506
71,fish_oil,2022,20.68556701030928
71,ornamentals,2018,2.272727272727273
71,ornamentals,2019,2.2256215834949744
71,ornamentals,2020,2.0126367658356954
71,ornamentals,2021,1.9640530446950673
71,ornamentals,2022,1.9325743156121993
71,seaweeds,2018,16.192783265240152
71,seaweeds,2019,9.325844696360683
71,seaweeds,2020,7.572630511910795
71,seaweeds,2021,7.972993533662988
71,seaweeds,2022,6.375486679720285
72,fish_oil,2018,2.1519604846079705
72,fish_oil,2019,2.260477869689803
72,fish_oil,2020,2.929019980970504
72,fish_oil,2021,3.4382578569660978
72,fish_oil,2022,3.947939965639081
72,seaweeds,2018,7.626169845175845
72,seaweeds,2019,7.658464234923718
72,seaweeds,2020,8.19982378028852
72,seaweeds,2021,13.857878215546696
72,seaweeds,2022,30.93719806763285
72,ornamentals,2018,2.272727272727273
72,ornamentals,2019,4.415442370694855
72,ornamentals,2020,3.1703183829178476
72,ornamentals,2021,2.9638447041657154
72,ornamentals,2022,3.0727960335457443
73,fish_oil,2018,1.0415045395590143
73,fish_oil,2019,1.3817468105986261
73,fish_oil,2020,1.2585034013605443
73,fish_oil,2021,1.4481516081676231
73,fish_oil,2022,1.5831420305250339
73,seaweeds,2018,3.535793357933579
73,seaweeds,2019,4.5276538804638715
73,seaweeds,2020,7.255653266331659
73,seaweeds,2021,6.819954648526077
73,seaweeds,2022,5.999550580951606
73,ornamentals,2018,2.272727272727273
73,ornamentals,2019,4.415442370694855
73,ornamentals,2020,3.1703183829178476
73,ornamentals,2021,2.9638447041657154
73,ornamentals,2022,3.0727960335457443
74,fish_oil,2018,1.683998578704252
74,fish_oil,2019,1.719471969300711
74,fish_oil,2020,1.7838907586815715
74,fish_oil,2021,1.7997691129717506
74,fish_oil,2022,1.9288054031759856
74,seaweeds,2018,6.5395918969964395
74,seaweeds,2019,6.836512290997393
74,seaweeds,2020,8.092489665381445
74,seaweeds,2021,7.021763148661009
74,seaweeds,2022,7.696924035286861
74,ornamentals,2018,8.963199916142237
74,ornamentals,2019,9.50117963395975
74,ornamentals,2020,8.561941327271313
74,ornamentals,2021,9.811031388907175
74,ornamentals,2022,19.768563798540818
75,fish_oil,2018,2.0890274304877297
75,fish_oil,2019,2.5176767676767673
75,fish_oil,2020,2.641975308641975
75,fish_oil,2021,2.773127753303964
75,fish_oil,2022,3.2772277227722775
75,seaweeds,2018,5.806504078931327
75,seaweeds,2019,5.639426628359353
75,seaweeds,2020,5.342056074766355
75,seaweeds,2021,6.005765025511895
75,seaweeds,2022,6.100331850596625
75,ornamentals,2018,2.272727272727273
75,ornamentals,2019,4.415442370694855
75,ornamentals,2020,3.1703183829178476
75,ornamentals,2021,2.9638447041657154
75,ornamentals,2022,3.0727960335457443
76,fish_oil,2018,2.0017822375007044
76,fish_oil,2019,1.9710102184915246
76,fish_oil,2020,1.9812600497442807
76,fish_oil,2021,2.002386266224469
76,fish_oil,2022,2.257844489173446
76,ornamentals,2018,16.195387150084915
76,ornamentals,2019,17.093495817656194
76,ornamentals,2020,12.230005627652139
76,ornamentals,2021,14.38705719550211
76,ornamentals,2022,53.100174216027874
76,seaweeds,2018,1.8475404418513643
76,seaweeds,2019,1.762668979975421
76,seaweeds,2020,1.688357680389553
76,seaweeds,2021,1.7706106710256087
76,seaweeds,2022,2.2897344801795065
77,ornamentals,2018,10.343408645999112
77,ornamentals,2019,8.732707581354338
77,ornamentals,2020,9.011392520145256
77,ornamentals,2021,7.851633461299331
77,ornamentals,2022,9.314011889760383
77,seaweeds,2018,0.037266018621616555
77,seaweeds,2019,0.037266018621616555
77,seaweeds,2020,0.052836090704294375
77,seaweeds,2021,0.052836090704294375
77,seaweeds,2022,1.5468194389569339
77,fish_oil,2018,2.756231977529251
77,fish_oil,2019,2.9603351323366143
77,fish_oil,2020,3.9893239453299025
77,fish_oil,2021,3.615348117641501
77,fish_oil,2022,4.044104942663237
78,fish_oil,2018,0.011809295678694364
78,fish_oil,2019,0.011809295678694364
78,fish_oil,2020,0.011809295678694364
78,fish_oil,2021,3.615348117641501
78,fish_oil,2022,4.044104942663237
78,ornamentals,2018,1.8789013334014837
78,ornamentals,2019,2.0312759020832183
78,ornamentals,2020,0.849945137634073
78,ornamentals,2021,0.735396394095835
78,ornamentals,2022,0.7857142857142857
78,seaweeds,2018,1.8246351765250217
78,seaweeds,2019,1.950234708463497
78,seaweeds,2020,1.555341881941119
78,seaweeds,2021,1.1599752085078838
78,seaweeds,2022,1.8326439015021119
79,fish_oil,2018,2.3763722759298704
79,fish_oil,2019,2.2690728430893543
79,fish_oil,2020,3.1206764329280032
79,fish_oil,2021,4.151677727439422
79,fish_oil,2022,7.878613912030617
79,ornamentals,2018,14.994547115196832
79,ornamentals,2019,17.206977405728843
79,ornamentals,2020,16.990051953381098
79,ornamentals,2021,19.894742767891742
79,ornamentals,2022,25.928467359172405
79,seaweeds,2018,1.9169079911834246
79,seaweeds,2019,1.628859207827868
79,seaweeds,2020,1.5823600045550854
79,seaweeds,2021,1.4587298589216442
79,seaweeds,2022,1.6878138454201466
80,fish_oil,2018,3.7569895531912962
80,fish_oil,2019,2.282842771398227
80,fish_oil,2020,2.1408610184700123
80,fish_oil,2021,2.3076991720787268
80,fish_oil,2022,2.2349758831964537
80,ornamentals,2018,14.198414670933607
80,ornamentals,2019,13.566111556541582
80,ornamentals,2020,14.339791376978802
80,ornamentals,2021,14.602848932369069
80,ornamentals,2022,13.979040180975835
80,seaweeds,2018,18.74594033940125
80,seaweeds,2019,22.393774126583512
80,seaweeds,2020,20.339935931634113
80,seaweeds,2021,14.652786706558494
80,seaweeds,2022,16.592740082707923
81,fish_oil,2018,2.756231977529251
81,fish_oil,2019,2.9603351323366143
81,fish_oil,2020,3.9893239453299025
81,fish_oil,2021,12.5
81,fish_oil,2022,12.5
81,seaweeds,2018,17
81,seaweeds,2019,19.028251727369422
81,seaweeds,2020,23.422249575360187
81,seaweeds,2021,14.361026641270753
81,seaweeds,2022,15.811905695499027
81,ornamentals,2018,8.963199916142237
81,ornamentals,2019,9.50117963395975
81,ornamentals,2020,8.561941327271313
81,ornamentals,2021,9.811031388907175
81,ornamentals,2022,19.768563798540818
82,ornamentals,2018,14.198414670933607
82,ornamentals,2019,13.566111556541582
82,ornamentals,2020,14.339791376978802
82,ornamentals,2021,14.602848932369069
82,ornamentals,2022,13.979040180975835
82,seaweeds,2018,13.819485928534217
82,seaweeds,2019,15.742262957360193
82,seaweeds,2020,13.7695538474283
82,seaweeds,2021,15.226680579265883
82,seaweeds,2022,16.16
82,fish_oil,2018,3.3008892861408072
82,fish_oil,2019,2.735997588479839
82,fish_oil,2020,2.236490764639173
82,fish_oil,2021,1.961717353311935
82,fish_oil,2022,2.1073530387571293
84,ornamentals,2018,4.269106443542445
84,ornamentals,2019,4.447261515659049
84,ornamentals,2020,4.479232481811804
84,ornamentals,2021,8.271848542955707
84,ornamentals,2022,7.866543640810484
84,seaweeds,2018,8.457938653660953
84,seaweeds,2019,8.59265132390989
84,seaweeds,2020,9.156750789092692
84,seaweeds,2021,6.782029926147332
84,seaweeds,2022,5.448059380501483
84,fish_oil,2018,1.0443857183614427
84,fish_oil,2019,1.0535296264503533
84,fish_oil,2020,1.0231104151278883
84,fish_oil,2021,0.8524107099150265
84,fish_oil,2022,1.7001233420695068
85,ornamentals,2018,13.608442080148812
85,ornamentals,2019,203.32487807519513
85,ornamentals,2020,296.8463127071797
85,ornamentals,2021,358.44455717875985
85,ornamentals,2022,157.25683514013411
85,seaweeds,2018,26.158853997348007
85,seaweeds,2019,22.18744778920949
85,seaweeds,2020,15.204701592132503
85,seaweeds,2021,20.145676144695003
85,seaweeds,2022,24.05035936355738
85,fish_oil,2018,1.3390586982297266
85,fish_oil,2019,1.2526439137430962
85,fish_oil,2020,1.271589315568058
85,fish_oil,2021,1.2764244361532855
85,fish_oil,2022,1.61186422028017
86,ornamentals,2018,33.4447732841667
86,ornamentals,2019,34.0665571119764
86,ornamentals,2020,35.15067413990925
86,ornamentals,2021,34.17760007557975
86,ornamentals,2022,41.57077078964292
86,seaweeds,2018,7.385576883595386
86,seaweeds,2019,7.36044827747953
86,seaweeds,2020,6.622813666007168
86,seaweeds,2021,6.365130584418301
86,seaweeds,2022,6.294970614888228
86,fish_oil,2018,4.014431427916303
86,fish_oil,2019,2.263546826030839
86,fish_oil,2020,2.3399872228103775
86,fish_oil,2021,2.3483150507495796
86,fish_oil,2022,2.5898782650703764
88,ornamentals,2018,13.608442080148812
88,ornamentals,2019,203.32487807519513
88,ornamentals,2020,296.8463127071797
88,ornamentals,2021,358.44455717875985
88,ornamentals,2022,157.25683514013411
88,seaweeds,2018,26.158853997348007
88,seaweeds,2019,22.18744778920949
88,seaweeds,2020,15.204701592132503
88,seaweeds,2021,20.145676144695003
88,seaweeds,2022,24.05035936355738
88,fish_oil,2018,1.3390586982297266
88,fish_oil,2019,1.2526439137430962
88,fish_oil,2020,1.271589315568058
88,fish_oil,2021,1.2764244361532855
88,fish_oil,2022,1.61186422028017
89,seaweeds,2018,8.40554534778241
89,seaweeds,2019,8.381188816097644
89,seaweeds,2020,8.506919565197016
89,seaweeds,2021,9.575522296620251
89,seaweeds,2022,10.217097257147607
89,ornamentals,2018,46.01083557607526
89,ornamentals,2019,184.81017656782453
89,ornamentals,2020,242.01490032320126
89,ornamentals,2021,264.88982320698057
89,ornamentals,2022,301.92326391627176
89,fish_oil,2018,3.3431461440080645
89,fish_oil,2019,3.1653941160772696
89,fish_oil,2020,3.2037362394911146
89,fish_oil,2021,3.1886131278172485
89,fish_oil,2022,3.670807624586719
90,seaweeds,2018,1.8315579227696406
90,seaweeds,2019,1.9370391584233815
90,seaweeds,2020,1.8957141434235627
90,seaweeds,2021,2.4308246646333034
90,seaweeds,2022,2.9001090576411115
90,ornamentals,2018,10.795454545454545
90,ornamentals,2019,7.0698829940695616
90,ornamentals,2020,8.022463589237226
90,ornamentals,2021,8.857551487414188
90,ornamentals,2022,2.6411997736276174
90,fish_oil,2018,1.6725421575041064
90,fish_oil,2019,1.6234061309837566
90,fish_oil,2020,1.363616392583733
90,fish_oil,2021,1.4720457579114896
90,fish_oil,2022,1.7861921852880418
91,seaweeds,2018,26.158853997348007
91,seaweeds,2019,22.18744778920949
91,seaweeds,2020,15.204701592132503
91,seaweeds,2021,20.145676144695003
91,seaweeds,2022,24.05035936355738
91,ornamentals,2018,13.608442080148812
91,ornamentals,2019,203.32487807519513
91,ornamentals,2020,296.8463127071797
91,ornamentals,2021,358.44455717875985
91,ornamentals,2022,157.25683514013411
91,fish_oil,2018,1.3390586982297266
91,fish_oil,2019,1.2526439137430962
91,fish_oil,2020,1.271589315568058
91,fish_oil,2021,1.2764244361532855
91,fish_oil,2022,1.61186422028017
92,seaweeds,2018,26.158853997348007
92,seaweeds,2019,22.18744778920949
92,seaweeds,2020,15.204701592132503
92,seaweeds,2021,20.145676144695003
92,seaweeds,2022,24.05035936355738
92,ornamentals,2018,13.608442080148812
92,ornamentals,2019,203.32487807519513
92,ornamentals,2020,296.8463127071797
92,ornamentals,2021,358.44455717875985
92,ornamentals,2022,157.25683514013411
92,fish_oil,2018,1.3390586982297266
92,fish_oil,2019,1.2526439137430962
92,fish_oil,2020,1.271589315568058
92,fish_oil,2021,1.2764244361532855
92,fish_oil,2022,1.61186422028017
93,seaweeds,2018,26.158853997348007
93,seaweeds,2019,22.18744778920949
93,seaweeds,2020,15.204701592132503
93,seaweeds,2021,20.145676144695003
93,seaweeds,2022,24.05035936355738
93,ornamentals,2018,13.608442080148812
93,ornamentals,2019,203.32487807519513
93,ornamentals,2020,296.8463127071797
93,ornamentals,2021,358.44455717875985
93,ornamentals,2022,157.25683514013411
93,fish_oil,2018,1.3390586982297266
93,fish_oil,2019,1.2526439137430962
93,fish_oil,2020,1.271589315568058
93,fish_oil,2021,1.2764244361532855
93,fish_oil,2022,1.61186422028017
94,seaweeds,2018,8.40554534778241
94,seaweeds,2019,8.381188816097644
94,seaweeds,2020,8.506919565197016
94,seaweeds,2021,9.575522296620251
94,seaweeds,2022,10.217097257147607
94,ornamentals,2018,46.01083557607526
94,ornamentals,2019,184.81017656782453
94,ornamentals,2020,242.01490032320126
94,ornamentals,2021,264.88982320698057
94,ornamentals,2022,301.92326391627176
94,fish_oil,2018,3.3431461440080645
94,fish_oil,2019,3.1653941160772696
94,fish_oil,2020,3.2037362394911146
94,fish_oil,2021,3.1886131278172485
94,fish_oil,2022,3.670807624586719
95,seaweeds,2018,7.385576883595386
95,seaweeds,2019,7.36044827747953
95,seaweeds,2020,6.622813666007168
95,seaweeds,2021,6.365130584418301
95,seaweeds,2022,6.294970614888228
95,ornamentals,2018,33.4447732841667
95,ornamentals,2019,34.0665571119764
95,ornamentals,2020,35.15067413990925
95,ornamentals,2021,34.17760007557975
95,ornamentals,2022,41.57077078964292
95,fish_oil,2018,4.014431427916303
95,fish_oil,2019,2.263546826030839
95,fish_oil,2020,2.3399872228103775
95,fish_oil,2021,2.3483150507495796
95,fish_oil,2022,2.5898782650703764
96,ornamentals,2018,32.63915168135461
96,ornamentals,2019,27.832896964857067
96,ornamentals,2020,10.657125623541083
96,ornamentals,2021,12.335125110321304
96,ornamentals,2022,12.826887008826944
96,seaweeds,2018,1.951749838760725
96,seaweeds,2019,2.545688946262528
96,seaweeds,2020,6.27744184425064
96,seaweeds,2021,27.148297233403618
96,seaweeds,2022,23.565479555304314
96,fish_oil,2018,1.3552878181845123
96,fish_oil,2019,1.3440637946855358
96,fish_oil,2020,1.3525752458501126
96,fish_oil,2021,1.4269545882236296
96,fish_oil,2022,1.4483170112009838
97,ornamentals,2018,32.63915168135461
97,ornamentals,2019,27.832896964857067
97,ornamentals,2020,10.657125623541083
97,ornamentals,2021,12.335125110321304
97,ornamentals,2022,12.826887008826944
97,seaweeds,2018,1.951749838760725
97,seaweeds,2019,2.545688946262528
97,seaweeds,2020,6.27744184425064
97,seaweeds,2021,27.148297233403618
97,seaweeds,2022,23.565479555304314
97,fish_oil,2018,1.3552878181845123
97,fish_oil,2019,1.3440637946855358
97,fish_oil,2020,1.3525752458501126
97,fish_oil,2021,1.4269545882236296
97,fish_oil,2022,1.4483170112009838
98,seaweeds,2018,1.951749838760725
98,seaweeds,2019,2.545688946262528
98,seaweeds,2020,6.27744184425064
98,seaweeds,2021,27.148297233403618
98,seaweeds,2022,23.565479555304314
98,ornamentals,2018,32.63915168135461
98,ornamentals,2019,27.832896964857067
98,ornamentals,2020,10.657125623541083
98,ornamentals,2021,12.335125110321304
98,ornamentals,2022,12.826887008826944
98,fish_oil,2018,1.3552878181845123
98,fish_oil,2019,1.3440637946855358
98,fish_oil,2020,1.3525752458501126
98,fish_oil,2021,1.4269545882236296
98,fish_oil,2022,1.4483170112009838
99,seaweeds,2018,1.951749838760725
99,seaweeds,2019,2.545688946262528
99,seaweeds,2020,6.27744184425064
99,seaweeds,2021,27.148297233403618
99,seaweeds,2022,23.565479555304314
99,ornamentals,2018,32.63915168135461
99,ornamentals,2019,27.832896964857067
99,ornamentals,2020,10.657125623541083
99,ornamentals,2021,12.335125110321304
99,ornamentals,2022,12.826887008826944
99,fish_oil,2018,1.3552878181845123
99,fish_oil,2019,1.3440637946855358
99,fish_oil,2020,1.3525752458501126
99,fish_oil,2021,1.4269545882236296
99,fish_oil,2022,1.4483170112009838
100,fish_oil,2018,0.37061548643282594
100,fish_oil,2019,0.3668423669816012
100,fish_oil,2020,0.3649936197362824
100,fish_oil,2021,0.3681542288557214
100,fish_oil,2022,0.3749871991807476
100,ornamentals,2018,5.146964856230032
100,ornamentals,2019,2.6377681424007307
100,ornamentals,2020,2.6266074281150162
100,ornamentals,2021,1.9561607507139946
100,ornamentals,2022,1.1312229887418574
100,seaweeds,2018,8.40554534778241
100,seaweeds,2019,8.381188816097644
100,seaweeds,2020,8.506919565197016
100,seaweeds,2021,9.575522296620251
100,seaweeds,2022,10.217097257147607
101,fish_oil,2018,1.845263157894737
101,fish_oil,2019,1.7807534546613037
101,fish_oil,2020,1.2003686436083705
101,fish_oil,2021,1.254314950275335
101,fish_oil,2022,1.3176705503040962
101,ornamentals,2018,10.795454545454545
101,ornamentals,2019,7.0698829940695616
101,ornamentals,2020,8.022463589237226
101,ornamentals,2021,8.857551487414188
101,ornamentals,2022,0.5
101,seaweeds,2018,1.8315579227696406
101,seaweeds,2019,1.9523809523809523
101,seaweeds,2020,1.9523809523809523
101,seaweeds,2021,3.1826923076923075
101,seaweeds,2022,4.016129032258065
102,fish_oil,2018,1.4998211571134759
102,fish_oil,2019,1.4660588073062095
102,fish_oil,2020,1.5268641415590956
102,fish_oil,2021,1.6897765655476442
102,fish_oil,2022,2.2547138202719874
102,ornamentals,2018,10.795454545454545
102,ornamentals,2019,7.0698829940695616
102,ornamentals,2020,8.022463589237226
