rgn_id,year,product,tonnes,mean_usd_per_tonne,georgn_usd_per_tonne,global_usd_per_tonne,usd_product,overall_usd_value,weight
31,2022,ornamentals,0,6.1214105815603,6.271580907413115,301.92326391627176,0,1746.430806986415,0
32,2018,ornamentals,0,6.1214105815603,7.5350592282082225,46.01083557607526,0,0.13640201352109493,0
32,2019,ornamentals,0,6.1214105815603,5.438872052727704,184.81017656782453,0,0.10098919286147605,0
32,2020,ornamentals,0,6.1214105815603,6.22833426673666,242.0149003232013,0,0.10221246552647924,0
32,2021,ornamentals,0,6.1214105815603,5.133206452715802,264.88982320698057,0,0.10172997557878503,0
32,2022,ornamentals,0,6.1214105815603,6.271580907413115,301.92326391627176,0,0.11711397872192025,0
33,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
33,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
33,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
33,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
33,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
34,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
34,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
34,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
34,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
34,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
35,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
35,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
35,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
35,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
35,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
36,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
36,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
36,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
36,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
36,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
38,2018,ornamentals,0,9.542421863647292,9.793720058572864,46.01083557607526,0,0,0
38,2019,ornamentals,0,9.542421863647292,9.64574055603456,184.81017656782453,0,0,0
38,2020,ornamentals,0,9.542421863647292,9.574483613212092,242.0149003232013,0,0,0
38,2021,ornamentals,0,9.542421863647292,8.824061815005772,264.88982320698057,0,0,0
38,2022,ornamentals,0,9.542421863647292,9.874103275411176,301.92326391627176,0,0,0
44,2018,ornamentals,0,4.4816224041652974,7.5350592282082225,46.01083557607526,0,21340.370249443004,0
51,2018,ornamentals,0,11.321183212964259,8.963199916142237,46.01083557607526,0,0,0
51,2019,ornamentals,0,11.321183212964259,9.50117963395975,184.81017656782453,0,0,0
51,2020,ornamentals,0,11.321183212964259,8.561941327271313,242.0149003232013,0,0,0
51,2021,ornamentals,0,11.321183212964259,9.811031388907177,264.88982320698057,0,0,0
51,2022,ornamentals,0,11.321183212964259,19.768563798540814,301.92326391627176,0,0,0
55,2018,ornamentals,0,14.13724134355978,14.198414670933609,46.01083557607526,0,446.0739906395482,0
55,2019,ornamentals,0,14.13724134355978,13.566111556541582,184.81017656782453,0,458.74239698479914,0
55,2020,ornamentals,0,14.13724134355978,14.339791376978802,242.0149003232013,0,464.2991008122996,0
55,2021,ornamentals,0,14.13724134355978,14.602848932369067,264.88982320698057,0,462.1073950579036,0
55,2022,ornamentals,0,14.13724134355978,13.979040180975836,301.92326391627176,0,531.9890752371266,0
56,2018,ornamentals,0,19.258237277780204,32.63915168135461,46.01083557607526,0,3594.2468831549836,0
56,2019,ornamentals,0,19.258237277780204,27.832896964857067,184.81017656782453,0,3454.633242419803,0
56,2020,ornamentals,0,19.258237277780204,10.657125623541084,242.0149003232013,0,3496.478892368309,0
56,2021,ornamentals,0,19.258237277780204,12.335125110321304,264.88982320698057,0,3479.9739004458156,0
56,2022,ornamentals,0,19.258237277780204,12.826887008826944,301.92326391627176,0,4006.2291080962486,0
57,2018,ornamentals,0,14.13724134355978,14.198414670933609,46.01083557607526,0,11.013297927242098,0
57,2019,ornamentals,0,14.13724134355978,13.566111556541582,184.81017656782453,0,7.646593557100646,0
57,2020,ornamentals,0,14.13724134355978,14.339791376978802,242.0149003232013,0,7.73921603098873,0
57,2021,ornamentals,0,14.13724134355978,14.602848932369067,264.88982320698057,0,7.702683364266014,0
57,2022,ornamentals,0,14.13724134355978,13.979040180975836,301.92326391627176,0,8.867513144399723,0
58,2018,ornamentals,0,14.13724134355978,14.198414670933609,46.01083557607526,0,9439.382549086584,0
58,2019,ornamentals,0,14.13724134355978,13.566111556541582,184.81017656782453,0,8828.076589321838,0
58,2020,ornamentals,0,14.13724134355978,14.339791376978802,242.0149003232013,0,8935.010256878571,0
58,2021,ornamentals,0,14.13724134355978,14.602848932369067,264.88982320698057,0,8892.832890260097,0
58,2022,ornamentals,0,14.13724134355978,13.979040180975836,301.92326391627176,0,10237.641717321958,0
60,2018,ornamentals,0,14.13724134355978,14.198414670933609,46.01083557607526,0,0,0
60,2019,ornamentals,0,14.13724134355978,13.566111556541582,184.81017656782453,0,0,0
60,2020,ornamentals,0,14.13724134355978,14.339791376978802,242.0149003232013,0,0,0
60,2021,ornamentals,0,14.13724134355978,14.602848932369067,264.88982320698057,0,0,0
60,2022,ornamentals,0,14.13724134355978,13.979040180975836,301.92326391627176,0,0,0
63,2018,ornamentals,0,5.866798524955898,4.269106443542445,46.01083557607526,0,712229.5229104756,0
63,2019,ornamentals,0,5.866798524955898,4.447261515659049,184.81017656782453,0,660370.659043711,0
63,2020,ornamentals,0,5.866798524955898,4.479232481811804,242.0149003232013,0,668369.6671859622,0
63,2021,ornamentals,0,5.866798524955898,8.271848542955707,264.88982320698057,0,665214.6543007931,0
63,2022,ornamentals,0,5.866798524955898,7.866543640810484,301.92326391627176,0,765811.0053212208,0
64,2018,ornamentals,0,19.258237277780204,32.63915168135461,46.01083557607526,0,1684803.3475767085,0
64,2019,ornamentals,0,19.258237277780204,27.832896964857067,184.81017656782453,0,1406219.2193471887,0
64,2020,ornamentals,0,19.258237277780204,10.657125623541084,242.0149003232013,0,1423252.6214696225,0
64,2021,ornamentals,0,19.258237277780204,12.335125110321304,264.88982320698057,0,1416534.2131096302,0
64,2022,ornamentals,0,19.258237277780204,12.826887008826944,301.92326391627176,0,1630748.0341869812,0
65,2018,ornamentals,0,19.258237277780204,32.63915168135461,46.01083557607526,0,78635.26158589558,0
65,2019,ornamentals,0,19.258237277780204,27.832896964857067,184.81017656782453,0,78437.01521163137,0
65,2020,ornamentals,0,19.258237277780204,10.657125623541084,242.0149003232013,0,79387.11545418347,0
65,2021,ornamentals,0,19.258237277780204,12.335125110321304,264.88982320698057,0,79012.37167918705,0
65,2022,ornamentals,0,19.258237277780204,12.826887008826944,301.92326391627176,0,90960.93027603657,0
66,2018,ornamentals,0,19.258237277780204,32.63915168135461,46.01083557607526,0,180280.12422445754,0
66,2019,ornamentals,0,19.258237277780204,27.832896964857067,184.81017656782453,0,175490.64721887794,0
66,2020,ornamentals,0,19.258237277780204,10.657125623541084,242.0149003232013,0,177616.3490452212,0
66,2021,ornamentals,0,19.258237277780204,12.335125110321304,264.88982320698057,0,176777.91801316413,0
66,2022,ornamentals,0,19.258237277780204,12.826887008826944,301.92326391627176,0,203510.96332138064,0
68,2018,ornamentals,0,14.13724134355978,14.198414670933609,46.01083557607526,0,424.7148396708507,0
68,2019,ornamentals,0,14.13724134355978,13.566111556541582,184.81017656782453,0,338.65733445649914,0
68,2020,ornamentals,0,14.13724134355978,14.339791376978802,242.0149003232013,0,342.7594591324704,0
68,2021,ornamentals,0,14.13724134355978,14.602848932369067,264.88982320698057,0,341.14147650523716,0
68,2022,ornamentals,0,14.13724134355978,13.979040180975836,301.92326391627176,0,392.730219321222,0
69,2018,ornamentals,0,35.682075080255004,33.4447732841667,46.01083557607526,0,91285.38792310211,0
69,2019,ornamentals,0,35.682075080255004,34.0665571119764,184.81017656782453,0,79035.71855938864,0
69,2020,ornamentals,0,35.682075080255004,35.15067413990925,242.0149003232013,0,79993.07083969848,0
69,2021,ornamentals,0,35.682075080255004,34.17760007557975,264.88982320698057,0,79615.46667599356,0
69,2022,ornamentals,0,35.682075080255004,41.57077078964292,301.92326391627176,0,91655.22764730245,0
70,2018,ornamentals,0,35.682075080255004,33.4447732841667,46.01083557607526,0,70564.215176008,0
70,2019,ornamentals,0,35.682075080255004,34.0665571119764,184.81017656782453,0,64585.06671331103,0
70,2020,ornamentals,0,35.682075080255004,35.15067413990925,242.0149003232013,0,65367.37959689027,0
70,2021,ornamentals,0,35.682075080255004,34.17760007557975,264.88982320698057,0,65058.815436930345,0
70,2022,ornamentals,0,35.682075080255004,41.57077078964292,301.92326391627176,0,74897.26291001824,0
72,2018,ornamentals,0,3.179025752810287,2.272727272727273,46.01083557607526,0,317.91322968324874,0
72,2019,ornamentals,0,3.179025752810287,4.415442370694855,184.81017656782453,0,291.73200045745364,0
72,2020,ornamentals,0,3.179025752810287,3.1703183829178476,242.0149003232013,0,295.2657229435399,0
72,2021,ornamentals,0,3.179025752810287,2.963844704165715,264.88982320698057,0,293.87193264129917,0
72,2022,ornamentals,0,3.179025752810287,3.0727960335457443,301.92326391627176,0,338.312390920302,0
73,2018,ornamentals,0,3.179025752810287,2.272727272727273,46.01083557607526,0,1011278.2145069282,0
73,2019,ornamentals,0,3.179025752810287,4.415442370694855,184.81017656782453,0,1031182.3103434847,0
73,2020,ornamentals,0,3.179025752810287,3.1703183829178476,242.0149003232013,0,1072179.9505687596,0
73,2021,ornamentals,0,3.179025752810287,2.963844704165715,264.88982320698057,0,1075924.2840239443,0
73,2022,ornamentals,0,3.179025752810287,3.0727960335457443,301.92326391627176,0,1241956.696668502,0
74,2018,ornamentals,0,11.321183212964259,8.963199916142237,46.01083557607526,0,292143.71784099436,0
74,2019,ornamentals,0,11.321183212964259,9.50117963395975,184.81017656782453,0,276400.75381245353,0
74,2020,ornamentals,0,11.321183212964259,8.561941327271313,242.0149003232013,0,279748.77033922024,0
74,2021,ornamentals,0,11.321183212964259,9.811031388907177,264.88982320698057,0,278428.2272051392,0
74,2022,ornamentals,0,11.321183212964259,19.768563798540814,301.92326391627176,0,320533.2281951786,0
75,2018,ornamentals,0,3.179025752810287,2.272727272727273,46.01083557607526,0,31354.67720536984,0
75,2019,ornamentals,0,3.179025752810287,4.415442370694855,184.81017656782453,0,27072.00911785163,0
75,2020,ornamentals,0,3.179025752810287,3.1703183829178476,242.0149003232013,0,27399.929836913223,0
75,2021,ornamentals,0,3.179025752810287,2.963844704165715,264.88982320698057,0,27270.58953927201,0
75,2022,ornamentals,0,3.179025752810287,3.0727960335457443,301.92326391627176,0,31394.554307772367,0
81,2018,ornamentals,0,11.321183212964259,8.963199916142237,46.01083557607526,0,918.9400977600644,0
81,2019,ornamentals,0,11.321183212964259,9.50117963395975,184.81017656782453,0,843.3943905315953,0
81,2020,ornamentals,0,11.321183212964259,8.561941327271313,242.0149003232013,0,853.6103480466679,0
81,2021,ornamentals,0,11.321183212964259,9.811031388907177,264.88982320698057,0,849.5809137691671,0
81,2022,ornamentals,0,11.321183212964259,19.768563798540814,301.92326391627176,0,978.0578486490984,0
89,2018,ornamentals,0,207.92979991807067,NA,46.01083557607526,0,0.0017150339718761372,0
89,2019,ornamentals,0,207.92979991807067,NA,184.81017656782453,0,0.06856566927311716,0
89,2020,ornamentals,0,207.92979991807067,NA,242.0149003232013,0,0.06939619882388308,0
89,2021,ornamentals,0,207.92979991807067,NA,264.88982320698057,0,0.06906861678026201,0
89,2022,ornamentals,0,207.92979991807067,NA,301.92326391627176,0,0.07951344203058026,0
90,2018,ornamentals,0,7.477310477960628,10.795454545454543,46.01083557607526,0,0,0
90,2019,ornamentals,0,7.477310477960628,7.0698829940695616,184.81017656782453,0,0,0
90,2020,ornamentals,0,7.477310477960628,8.022463589237226,242.0149003232013,0,0,0
90,2021,ornamentals,0,7.477310477960628,8.857551487414188,264.88982320698057,0,0,0
90,2022,ornamentals,0,7.477310477960628,2.641199773627618,301.92326391627176,0,0,0
91,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
91,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
91,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
91,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
91,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
92,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
92,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
92,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
92,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
92,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
93,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
93,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
93,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
93,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
93,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
94,2018,ornamentals,0,207.92979991807067,NA,46.01083557607526,0,35.19719088008452,0
94,2019,ornamentals,0,207.92979991807067,NA,184.81017656782453,0,68.64352901404251,0
94,2020,ornamentals,0,207.92979991807067,NA,242.0149003232013,0,69.47500167258144,0
94,2021,ornamentals,0,207.92979991807067,NA,264.88982320698057,0,69.14704764319376,0
94,2022,ornamentals,0,207.92979991807067,NA,301.92326391627176,0,79.6037335140911,0
95,2018,ornamentals,0,35.682075080255004,33.4447732841667,46.01083557607526,0,5975.855543952203,0
95,2019,ornamentals,0,35.682075080255004,34.0665571119764,184.81017656782453,0,1581.0105760912345,0
95,2020,ornamentals,0,35.682075080255004,35.15067413990925,242.0149003232013,0,1600.1612095997743,0
95,2021,ornamentals,0,35.682075080255004,34.17760007557975,264.88982320698057,0,1592.6077111654558,0
95,2022,ornamentals,0,35.682075080255004,41.57077078964292,301.92326391627176,0,1833.4480524213736,0
98,2018,ornamentals,0,19.258237277780204,32.63915168135461,46.01083557607526,0,14776.868438461282,0
98,2019,ornamentals,0,19.258237277780204,27.832896964857067,184.81017656782453,0,15142.075218609985,0
98,2020,ornamentals,0,19.258237277780204,10.657125623541084,242.0149003232013,0,15325.489762102328,0
98,2021,ornamentals,0,19.258237277780204,12.335125110321304,264.88982320698057,0,15253.146386804437,0
98,2022,ornamentals,0,19.258237277780204,12.826887008826944,301.92326391627176,0,17559.786594100788,0
99,2018,ornamentals,0,19.258237277780204,32.63915168135461,46.01083557607526,0,12646.507451447667,0
99,2019,ornamentals,0,19.258237277780204,27.832896964857067,184.81017656782453,0,7051.640684135284,0
99,2020,ornamentals,0,19.258237277780204,10.657125623541084,242.0149003232013,0,7137.056549416623,0
99,2021,ornamentals,0,19.258237277780204,12.335125110321304,264.88982320698057,0,7103.366352986262,0
99,2022,ornamentals,0,19.258237277780204,12.826887008826944,301.92326391627176,0,8177.565080347116,0
105,2018,ornamentals,0,207.92979991807067,NA,46.01083557607526,0,0,0
105,2019,ornamentals,0,207.92979991807067,NA,184.81017656782453,0,0,0
105,2020,ornamentals,0,207.92979991807067,NA,242.0149003232013,0,0,0
105,2021,ornamentals,0,207.92979991807067,NA,264.88982320698057,0,0,0
105,2022,ornamentals,0,207.92979991807067,NA,301.92326391627176,0,0,0
107,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
107,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
107,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
107,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
107,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
108,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,35.75247898307193,0
108,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,28.604584828227964,0
108,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,28.95106949379146,0
108,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,28.814407102039137,0
108,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,33.17183397551802,0
110,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,10.328616710834174,0
110,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,10.078865200783696,0
110,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,10.200949554020207,0
110,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,10.152796370439333,0
110,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,11.688141782505104,0
111,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,88.61847626658883,0
111,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,94.9724664236467,0
111,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,96.12285904301675,0
111,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,95.66911484466486,0
111,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,110.13657102066158,0
113,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,0,0
113,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,0,0
113,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,0,0
113,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,0,0
113,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,0,0
116,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,187.03000710070913,0
116,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,161.39593153889902,0
116,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,163.3509053900622,0
116,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,162.5798138270959,0
116,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,187.1657665189785,0
117,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,664.4758581513345,0
117,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,629.263901305637,0
117,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,636.886116195465,0
117,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,633.8797201819503,0
117,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,729.7374804160186,0
118,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,121.49931884050399,0
118,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,114.21995221052248,0
118,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,115.60348782832622,0
118,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,115.05778608335552,0
118,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,132.45727264253298,0
119,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,327.4166890915229,0
119,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,345.20602089977837,0
119,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,355.240722926107,0
119,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,353.6197606597001,0
119,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,405.3035081045537,0
120,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,238.9580617684352,0
120,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,226.18880062122344,0
120,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,228.3486509103023,0
120,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,227.4967508533332,0
120,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,254.65925074930237,0
121,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,4.135441729600231,0
121,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,3.9474581025816535,0
121,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,3.9952732940522604,0
121,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,3.9764137626561418,0
121,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,4.577742539892823,0
122,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,535.9669650849287,0
122,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,1104.2527829657292,0
122,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,899.3913194695472,0
122,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,2148.7037623362044,0
122,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,2127.1002027603427,0
123,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,198.62895669570767,0
123,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,185.7794793713823,0
123,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,188.02980886104623,0
123,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,187.14222149902517,0
123,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,215.44259714911726,0
125,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,278.33584180351636,0
125,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,279.035763367463,0
125,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,280.98031251648126,0
125,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,280.2133327220001,0
125,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,320.8273368476512,0
127,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,356.87939085756494,0
127,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,271.859772612842,0
127,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,326.08180849482335,0
127,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,324.50958333116216,0
127,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,365.77768367964006,0
141,2018,ornamentals,0,35.682075080255004,33.4447732841667,46.01083557607526,0,407261.4569934034,0
141,2019,ornamentals,0,35.682075080255004,34.0665571119764,184.81017656782453,0,347600.9054831713,0
141,2020,ornamentals,0,35.682075080255004,35.15067413990925,242.0149003232013,0,351902.62266289006,0
141,2021,ornamentals,0,35.682075080255004,34.17760007557975,264.88982320698057,0,350276.3353846193,0
141,2022,ornamentals,0,35.682075080255004,41.57077078964292,301.92326391627176,0,403190.5337813509,0
143,2018,ornamentals,0,35.682075080255004,33.4447732841667,46.01083557607526,0,289731.03044337925,0
143,2019,ornamentals,0,35.682075080255004,34.0665571119764,184.81017656782453,0,6944.083763683102,0
143,2020,ornamentals,0,35.682075080255004,35.15067413990925,242.0149003232013,0,7028.196802028281,0
143,2021,ornamentals,0,35.682075080255004,34.17760007557975,264.88982320698057,0,6995.020473779779,0
143,2022,ornamentals,0,35.682075080255004,41.57077078964292,301.92326391627176,0,8052.8347152821125,0
144,2018,ornamentals,0,35.682075080255004,33.4447732841667,46.01083557607526,0,60.326234100726595,0
144,2019,ornamentals,0,35.682075080255004,34.0665571119764,184.81017656782453,0,0.6194893585702467,0
144,2020,ornamentals,0,35.682075080255004,35.15067413990925,242.0149003232013,0,0.6269931753364506,0
144,2021,ornamentals,0,35.682075080255004,34.17760007557975,264.88982320698057,0,0.624033478563513,0
144,2022,ornamentals,0,35.682075080255004,41.57077078964292,301.92326391627176,0,0.7184022517891376,0
145,2018,ornamentals,0,35.682075080255004,33.4447732841667,46.01083557607526,0,748.7657594949926,0
145,2019,ornamentals,0,35.682075080255004,34.0665571119764,184.81017656782453,0,863.7959227722959,0
145,2020,ornamentals,0,35.682075080255004,35.15067413990925,242.0149003232013,0,874.2590021427582,0
145,2021,ornamentals,0,35.682075080255004,34.17760007557975,264.88982320698057,0,870.132096700821,0
145,2022,ornamentals,0,35.682075080255004,41.57077078964292,301.92326391627176,0,1001.7168615101015,0
146,2018,ornamentals,0,226.96028624682836,5.8321773768623775,46.01083557607526,0,0,0
146,2019,ornamentals,0,226.96028624682836,8.897115101968339,184.81017656782453,0,0,0
146,2020,ornamentals,0,226.96028624682836,354.5174301581708,242.0149003232013,0,0,0
146,2021,ornamentals,0,226.96028624682836,365.73541705939414,264.88982320698057,0,0,0
146,2022,ornamentals,0,226.96028624682836,399.8192915377462,301.92326391627176,0,0,0
148,2018,ornamentals,0,51.7781176852737,34.470342782122444,46.01083557607526,0,47.36883933215808,0
148,2019,ornamentals,0,51.7781176852737,46.137871634942066,184.81017656782453,0,44.85028139621199,0
148,2020,ornamentals,0,51.7781176852737,57.835584927320625,242.0149003232013,0,45.39354866764115,0
148,2021,ornamentals,0,51.7781176852737,58.00871018008915,264.88982320698057,0,45.17927019573959,0
148,2022,ornamentals,0,51.7781176852737,62.43807890189421,301.92326391627176,0,52.011455407044785,0
149,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
149,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
149,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
149,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
149,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
150,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
150,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
150,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
150,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
150,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
151,2018,ornamentals,0,226.96028624682836,5.8321773768623775,46.01083557607526,0,49.66723926531944,0
151,2019,ornamentals,0,226.96028624682836,8.897115101968339,184.81017656782453,0,46.45892385475182,0
151,2020,ornamentals,0,226.96028624682836,354.5174301581708,242.0149003232013,0,47.02167646210197,0
151,2021,ornamentals,0,226.96028624682836,365.73541705939414,264.88982320698057,0,46.799712476595566,0
151,2022,ornamentals,0,226.96028624682836,399.8192915377462,301.92326391627176,0,53.87694728120034,0
154,2018,ornamentals,0,226.96028624682836,5.8321773768623775,46.01083557607526,0,5.110607724936183,0
154,2019,ornamentals,0,226.96028624682836,8.897115101968339,184.81017656782453,0,4.838881378573982,0
154,2020,ornamentals,0,226.96028624682836,354.5174301581708,242.0149003232013,0,4.897494296965376,0
